sent_id	token_number	word	predicted_POS_tag
GUM_bio_padalecki-15	19	played	VBD
GUM_bio_padalecki-15	20	until	IN
GUM_bio_padalecki-15	21	2005	CD
GUM_bio_padalecki-15	22	.	.
GUM_bio_padalecki-16	0	Throughout	IN
GUM_bio_padalecki-16	1	the	DT
GUM_bio_padalecki-16	2	early	NN
GUM_bio_padalecki-16	3	2000s	,
GUM_bio_padalecki-16	4	he	PRP
GUM_bio_padalecki-16	5	appeared	VBD
GUM_bio_padalecki-16	6	in	IN
GUM_bio_padalecki-16	7	several	JJ
GUM_bio_padalecki-16	8	made	NN
GUM_bio_padalecki-16	9	-	HYPH
GUM_bio_padalecki-16	10	for	IN
GUM_bio_padalecki-16	11	-	DT
GUM_bio_padalecki-16	12	television	NN
GUM_bio_padalecki-16	13	films	NNS
GUM_bio_padalecki-16	14	,	,
GUM_bio_padalecki-16	15	including	VBG
GUM_bio_padalecki-16	16	Silent	DT
GUM_bio_padalecki-16	17	Witness	NN
GUM_bio_padalecki-16	18	,	,
GUM_bio_padalecki-16	19	Close	NNP
GUM_bio_padalecki-16	20	to	IN
GUM_bio_padalecki-16	21	Home	NNP
GUM_bio_padalecki-16	22	,	,
GUM_bio_padalecki-16	23	and	CC
GUM_bio_padalecki-16	24	the	DT
GUM_bio_padalecki-16	25	Disney	NN
GUM_bio_padalecki-16	26	Channel	IN
GUM_bio_padalecki-16	27	Original	NN
GUM_bio_padalecki-16	28	Movie	IN
GUM_bio_padalecki-16	29	A	DT
GUM_bio_padalecki-16	30	Ring	NN
GUM_bio_padalecki-16	31	of	IN
GUM_bio_padalecki-16	32	Endless	DT
GUM_bio_padalecki-16	33	Light	NN
GUM_bio_padalecki-16	34	.	.
GUM_bio_padalecki-16	35	[	-LRB-
GUM_bio_padalecki-16	36	6	CD
GUM_bio_padalecki-16	37	]	-RRB-
GUM_bio_padalecki-16	38	[	-LRB-
GUM_bio_padalecki-16	39	7	CD
GUM_bio_padalecki-16	40	]	-RRB-
GUM_bio_padalecki-17	0	Padalecki	NNP
GUM_bio_padalecki-17	1	had	VBD
GUM_bio_padalecki-17	2	an	DT
GUM_bio_padalecki-17	3	uncredited	JJ
GUM_bio_padalecki-17	4	role	NN
GUM_bio_padalecki-17	5	as	IN
GUM_bio_padalecki-17	6	a	DT
GUM_bio_padalecki-17	7	high	JJ
GUM_bio_padalecki-17	8	school	NN
GUM_bio_padalecki-17	9	bully	NN
GUM_bio_padalecki-17	10	in	IN
GUM_bio_padalecki-17	11	2003	NNP
GUM_bio_padalecki-17	12	's	POS
GUM_bio_padalecki-17	13	comedy	NN
GUM_bio_padalecki-17	14	Cheaper	NN
GUM_bio_padalecki-17	15	by	IN
GUM_bio_padalecki-17	16	the	DT
GUM_bio_padalecki-17	17	Dozen	NN
GUM_bio_padalecki-17	18	,	,
GUM_bio_padalecki-17	19	which	WDT
GUM_bio_padalecki-17	20	he	PRP
GUM_bio_padalecki-17	21	played	VBD
GUM_bio_padalecki-17	22	after	IN
GUM_bio_padalecki-17	23	being	DT
GUM_bio_padalecki-17	24	asked	NN
GUM_bio_padalecki-17	25	by	IN
GUM_bio_padalecki-17	26	fellow	DT
GUM_bio_padalecki-17	27	actor	NN
GUM_bio_padalecki-17	28	and	CC
GUM_bio_padalecki-17	29	friend	NN
GUM_bio_padalecki-17	30	Tom	IN
GUM_bio_padalecki-17	31	Welling	NNP
GUM_bio_padalecki-17	32	,	,
GUM_bio_padalecki-17	33	who	WP
GUM_bio_padalecki-17	34	played	VBD
GUM_bio_padalecki-17	35	Charlie	DT
GUM_bio_padalecki-17	36	Baker	NN
GUM_bio_padalecki-17	37	,	,
GUM_bio_padalecki-17	38	and	CC
GUM_bio_padalecki-17	39	the	DT
GUM_bio_padalecki-17	40	director	NN
GUM_bio_padalecki-17	41	of	IN
GUM_bio_padalecki-17	42	the	DT
GUM_bio_padalecki-17	43	movie	NN
GUM_bio_padalecki-17	44	,	,
GUM_bio_padalecki-17	45	who	WP
GUM_bio_padalecki-17	46	wanted	VBD
GUM_bio_padalecki-17	47	someone	DT
GUM_bio_padalecki-17	48	larger	NN
GUM_bio_padalecki-17	49	than	IN
GUM_bio_padalecki-17	50	Charlie	NN
GUM_bio_padalecki-17	51	to	IN
GUM_bio_padalecki-17	52	pick	NN
GUM_bio_padalecki-17	53	on	IN
GUM_bio_padalecki-17	54	him	PRP
GUM_bio_padalecki-17	55	.	.
GUM_bio_padalecki-18	0	Padalecki	NNP
GUM_bio_padalecki-18	1	originally	NNP
GUM_bio_padalecki-18	2	auditioned	NNP
GUM_bio_padalecki-18	3	for	IN
GUM_bio_padalecki-18	4	Welling	NNP
GUM_bio_padalecki-18	5	's	POS
GUM_bio_padalecki-18	6	role	NN
GUM_bio_padalecki-18	7	,	,
GUM_bio_padalecki-18	8	but	CC
GUM_bio_padalecki-18	9	gave	VBD
GUM_bio_padalecki-18	10	it	PRP
GUM_bio_padalecki-18	11	up	RP
GUM_bio_padalecki-18	12	in	IN
GUM_bio_padalecki-18	13	order	NN
GUM_bio_padalecki-18	14	to	TO
GUM_bio_padalecki-18	15	film	VB
GUM_bio_padalecki-18	16	a	DT
GUM_bio_padalecki-18	17	pilot	NN
GUM_bio_padalecki-18	18	titled	IN
GUM_bio_padalecki-18	19	Young	DT
GUM_bio_padalecki-18	20	MacGyver	NN
GUM_bio_padalecki-18	21	which	WDT
GUM_bio_padalecki-18	22	was	VBD
GUM_bio_padalecki-18	23	never	RB
GUM_bio_padalecki-18	24	picked	VBN
GUM_bio_padalecki-18	25	up	RP
GUM_bio_padalecki-18	26	.	.
GUM_bio_padalecki-18	27	[	-LRB-
GUM_bio_padalecki-18	28	8	CD
GUM_bio_padalecki-18	29	]	-RRB-
GUM_bio_padalecki-19	0	In	IN
GUM_bio_padalecki-19	1	2004	CD
GUM_bio_padalecki-19	2	,	,
GUM_bio_padalecki-19	3	he	PRP
GUM_bio_padalecki-19	4	appeared	VBD
GUM_bio_padalecki-19	5	in	IN
GUM_bio_padalecki-19	6	the	DT
GUM_bio_padalecki-19	7	Mary	NN
GUM_bio_padalecki-19	8	-	HYPH
GUM_bio_padalecki-19	9	Kate	NN
GUM_bio_padalecki-19	10	and	CC
GUM_bio_padalecki-19	11	Ashley	NNP
GUM_bio_padalecki-19	12	Olsen	NNP
GUM_bio_padalecki-19	13	comedy	NNP
GUM_bio_padalecki-19	14	New	NNP
GUM_bio_padalecki-19	15	York	NNP
GUM_bio_padalecki-19	16	Minute	NNP
GUM_bio_padalecki-19	17	as	IN
GUM_bio_padalecki-19	18	Trey	DT
GUM_bio_padalecki-19	19	Lipton	NN
GUM_bio_padalecki-19	20	,	,
GUM_bio_padalecki-19	21	a	DT
GUM_bio_padalecki-19	22	cute	JJ
GUM_bio_padalecki-19	23	boy	NN
GUM_bio_padalecki-19	24	to	TO
GUM_bio_padalecki-19	25	whom	VB
GUM_bio_padalecki-19	26	the	DT
GUM_bio_padalecki-19	27	Olsens	NN
GUM_bio_padalecki-19	28	'	,
GUM_bio_padalecki-19	29	characters	PRP
GUM_bio_padalecki-19	30	are	VBP
GUM_bio_padalecki-19	31	attracted	RB
GUM_bio_padalecki-19	32	.	.
GUM_bio_padalecki-20	0	He	PRP
GUM_bio_padalecki-20	1	also	RB
GUM_bio_padalecki-20	2	landed	IN
GUM_bio_padalecki-20	3	a	DT
GUM_bio_padalecki-20	4	short	JJ
GUM_bio_padalecki-20	5	role	NN
GUM_bio_padalecki-20	6	in	IN
GUM_bio_padalecki-20	7	the	DT
GUM_bio_padalecki-20	8	thriller	JJ
GUM_bio_padalecki-20	9	Flight	NN
GUM_bio_padalecki-20	10	of	IN
GUM_bio_padalecki-20	11	the	DT
GUM_bio_padalecki-20	12	Phoenix	NN
GUM_bio_padalecki-20	13	alongside	IN
GUM_bio_padalecki-20	14	Dennis	DT
GUM_bio_padalecki-20	15	Quaid	NN
GUM_bio_padalecki-20	16	and	CC
GUM_bio_padalecki-20	17	Hugh	DT
GUM_bio_padalecki-20	18	Laurie	NN
GUM_bio_padalecki-20	19	.	.
GUM_bio_padalecki-21	0	In	IN
GUM_bio_padalecki-21	1	2005	CD
GUM_bio_padalecki-21	2	,	,
GUM_bio_padalecki-21	3	Padalecki	NNP
GUM_bio_padalecki-21	4	starred	NNP
GUM_bio_padalecki-21	5	opposite	NNP
GUM_bio_padalecki-21	6	Elisha	NNP
GUM_bio_padalecki-21	7	Cuthbert	NNP
GUM_bio_padalecki-21	8	,	,
GUM_bio_padalecki-21	9	Chad	NNP
GUM_bio_padalecki-21	10	Michael	NNP
GUM_bio_padalecki-21	11	Murray	NNP
GUM_bio_padalecki-21	12	,	,
GUM_bio_padalecki-21	13	and	CC
GUM_bio_padalecki-21	14	Paris	NNP
GUM_bio_padalecki-21	15	Hilton	NNP
GUM_bio_padalecki-21	16	in	IN
GUM_bio_padalecki-21	17	House	NNP
GUM_bio_padalecki-21	18	of	IN
GUM_bio_padalecki-21	19	Wax	NN
GUM_bio_padalecki-21	20	as	IN
GUM_bio_padalecki-21	21	Wade	NNP
GUM_bio_padalecki-21	22	.	.
GUM_bio_padalecki-22	0	In	IN
GUM_bio_padalecki-22	1	2005	CD
GUM_bio_padalecki-22	2	,	,
GUM_bio_padalecki-22	3	he	PRP
GUM_bio_padalecki-22	4	appeared	VBD
GUM_bio_padalecki-22	5	in	IN
GUM_bio_padalecki-22	6	Cry	DT
GUM_bio_padalecki-22	7	Wolf	NN
GUM_bio_padalecki-22	8	,	,
GUM_bio_padalecki-22	9	another	DT
GUM_bio_padalecki-22	10	horror	NN
GUM_bio_padalecki-22	11	film	NN
GUM_bio_padalecki-22	12	,	,
GUM_bio_padalecki-22	13	as	IN
GUM_bio_padalecki-22	14	Tom	NNP
GUM_bio_padalecki-22	15	.	.
GUM_bio_padalecki-22	16	[	-LRB-
GUM_bio_padalecki-22	17	9	CD
GUM_bio_padalecki-22	18	]	-RRB-
GUM_bio_padalecki-23	0	That	DT
GUM_bio_padalecki-23	1	same	JJ
GUM_bio_padalecki-23	2	year	NN
GUM_bio_padalecki-23	3	,	,
GUM_bio_padalecki-23	4	Padalecki	NNP
GUM_bio_padalecki-23	5	was	VBD
GUM_bio_padalecki-23	6	cast	VBN
GUM_bio_padalecki-23	7	as	IN
GUM_bio_padalecki-23	8	Sam	DT
GUM_bio_padalecki-23	9	Winchester	NN
GUM_bio_padalecki-23	10	on	IN
GUM_bio_padalecki-23	11	the	DT
GUM_bio_padalecki-23	12	WB	JJ
GUM_bio_padalecki-23	13	series	NN
GUM_bio_padalecki-23	14	,	,
GUM_bio_padalecki-23	15	Supernatural	NNP
GUM_bio_padalecki-23	16	.	.
GUM_bio_padalecki-24	0	Sam	NNP
GUM_bio_padalecki-24	1	and	CC
GUM_bio_padalecki-24	2	his	PRP$
GUM_bio_padalecki-24	3	brother	NN
GUM_bio_padalecki-24	4	Dean	.
GUM_bio_padalecki-24	5	(	-LRB-
GUM_bio_padalecki-24	6	Jensen	NNP
GUM_bio_padalecki-24	7	Ackles	NNP
GUM_bio_padalecki-24	8	)	-RRB-
GUM_bio_padalecki-24	9	drive	,
GUM_bio_padalecki-24	10	throughout	IN
GUM_bio_padalecki-24	11	the	DT
GUM_bio_padalecki-24	12	United	NNP
GUM_bio_padalecki-24	13	States	NNP
GUM_bio_padalecki-24	14	hunting	NNP
GUM_bio_padalecki-24	15	paranormal	NNP
GUM_bio_padalecki-24	16	predators	NNP
GUM_bio_padalecki-24	17	,	,
GUM_bio_padalecki-24	18	fighting	DT
GUM_bio_padalecki-24	19	demons	NN
GUM_bio_padalecki-24	20	and	CC
GUM_bio_padalecki-24	21	angels	NN
GUM_bio_padalecki-24	22	,	,
GUM_bio_padalecki-24	23	and	CC
GUM_bio_padalecki-24	24	dealing	NN
GUM_bio_padalecki-24	25	with	IN
GUM_bio_padalecki-24	26	all	DT
GUM_bio_padalecki-24	27	manner	NN
GUM_bio_padalecki-24	28	of	IN
GUM_bio_padalecki-24	29	fantasy	NN
GUM_bio_padalecki-24	30	&	CC
GUM_bio_padalecki-24	31	sci	NN
GUM_bio_padalecki-24	32	-	HYPH
GUM_bio_padalecki-24	33	fi	JJ
GUM_bio_padalecki-24	34	genre	NN
GUM_bio_padalecki-24	35	.	.
GUM_bio_padalecki-25	0	The	DT
GUM_bio_padalecki-25	1	show	NN
GUM_bio_padalecki-25	2	is	VBZ
GUM_bio_padalecki-25	3	currently	VBN
GUM_bio_padalecki-25	4	in	IN
GUM_bio_padalecki-25	5	its	PRP$
GUM_bio_padalecki-25	6	fourteenth	JJ
GUM_bio_padalecki-25	7	season	NN
GUM_bio_padalecki-25	8	on	IN
GUM_bio_padalecki-25	9	the	DT
GUM_bio_padalecki-25	10	CW	NN
GUM_bio_padalecki-25	11	.	.
GUM_bio_padalecki-26	0	It	PRP
GUM_bio_padalecki-26	1	owns	VBD
GUM_bio_padalecki-26	2	the	DT
GUM_bio_padalecki-26	3	title	NN
GUM_bio_padalecki-26	4	of	IN
GUM_bio_padalecki-26	5	the	DT
GUM_bio_padalecki-26	6	longest	NN
GUM_bio_padalecki-26	7	-	HYPH
GUM_bio_padalecki-26	8	running	NNP
GUM_bio_padalecki-26	9	North	NNP
GUM_bio_padalecki-26	10	American	NNP
GUM_bio_padalecki-26	11	sci	NNP
GUM_bio_padalecki-26	12	-	HYPH
GUM_bio_padalecki-26	13	fi	JJ
GUM_bio_padalecki-26	14	series	NN
GUM_bio_padalecki-26	15	in	IN
GUM_bio_padalecki-26	16	history	NN
GUM_bio_padalecki-26	17	.	.
GUM_bio_padalecki-26	18	[	-LRB-
GUM_bio_padalecki-26	19	10	CD
GUM_bio_padalecki-26	20	]	-RRB-
GUM_bio_padalecki-27	0	In	IN
GUM_bio_padalecki-27	1	2007	CD
GUM_bio_padalecki-27	2	,	,
GUM_bio_padalecki-27	3	Jared	PRP
GUM_bio_padalecki-27	4	served	VBD
GUM_bio_padalecki-27	5	as	IN
GUM_bio_padalecki-27	6	the	DT
GUM_bio_padalecki-27	7	host	NN
GUM_bio_padalecki-27	8	of	IN
GUM_bio_padalecki-27	9	MTV	NNP
GUM_bio_padalecki-27	10	's	POS
GUM_bio_padalecki-27	11	horror	NN
GUM_bio_padalecki-27	12	reality	IN
GUM_bio_padalecki-27	13	series	NN
GUM_bio_padalecki-27	14	,	,
GUM_bio_padalecki-27	15	Room	NNP
GUM_bio_padalecki-27	16	401	NNP
GUM_bio_padalecki-27	17	,	,
GUM_bio_padalecki-27	18	which	WDT
GUM_bio_padalecki-27	19	was	VBD
GUM_bio_padalecki-27	20	discontinued	VBN
GUM_bio_padalecki-27	21	after	IN
GUM_bio_padalecki-27	22	only	JJ
GUM_bio_padalecki-27	23	eight	NN
GUM_bio_padalecki-27	24	episodes	IN
GUM_bio_padalecki-27	25	due	JJ
GUM_bio_padalecki-27	26	to	IN
GUM_bio_padalecki-27	27	poor	JJ
GUM_bio_padalecki-27	28	ratings	NN
GUM_bio_padalecki-27	29	.	.
GUM_bio_padalecki-27	30	[	-LRB-
GUM_bio_padalecki-27	31	11	CD
GUM_bio_padalecki-27	32	]	-RRB-
GUM_bio_padalecki-28	0	He	PRP
GUM_bio_padalecki-28	1	had	VBD
GUM_bio_padalecki-28	2	the	DT
GUM_bio_padalecki-28	3	lead	JJ
GUM_bio_padalecki-28	4	role	NN
GUM_bio_padalecki-28	5	in	IN
GUM_bio_padalecki-28	6	2008	DT
GUM_bio_padalecki-28	7	's	VBZ
GUM_bio_padalecki-28	8	The	DT
GUM_bio_padalecki-28	9	Christmas	JJ
GUM_bio_padalecki-28	10	Cottage	NN
GUM_bio_padalecki-28	11	as	IN
GUM_bio_padalecki-28	12	Thomas	DT
GUM_bio_padalecki-28	13	Kinkade	NN
GUM_bio_padalecki-28	14	,	,
GUM_bio_padalecki-28	15	alongside	IN
GUM_bio_padalecki-28	16	acclaimed	DT
GUM_bio_padalecki-28	17	actor	NN
GUM_bio_padalecki-28	18	Peter	IN
GUM_bio_padalecki-28	19	O'Toole	NNP
GUM_bio_padalecki-28	20	.	.
GUM_bio_padalecki-29	0	He	PRP
GUM_bio_padalecki-29	1	also	RB
GUM_bio_padalecki-29	2	had	VBD
GUM_bio_padalecki-29	3	the	DT
GUM_bio_padalecki-29	4	lead	JJ
GUM_bio_padalecki-29	5	role	NN
GUM_bio_padalecki-29	6	in	IN
GUM_bio_padalecki-29	7	the	DT
GUM_bio_padalecki-29	8	2009	JJ
GUM_bio_padalecki-29	9	version	NN
GUM_bio_padalecki-29	10	of	IN
GUM_bio_padalecki-29	11	Friday	VBG
GUM_bio_padalecki-29	12	the	DT
GUM_bio_padalecki-29	13	13th	NN
GUM_bio_padalecki-29	14	as	IN
GUM_bio_padalecki-29	15	Clay	DT
GUM_bio_padalecki-29	16	Miller	NN
GUM_bio_padalecki-29	17	,	,
GUM_bio_padalecki-29	18	a	DT
GUM_bio_padalecki-29	19	character	NN
GUM_bio_padalecki-29	20	who	IN
GUM_bio_padalecki-29	21	heads	DT
GUM_bio_padalecki-29	22	out	NN
GUM_bio_padalecki-29	23	to	IN
GUM_bio_padalecki-29	24	Camp	DT
GUM_bio_padalecki-29	25	Crystal	JJ
GUM_bio_padalecki-29	26	Lake	NN
GUM_bio_padalecki-29	27	in	IN
GUM_bio_padalecki-29	28	search	NN
GUM_bio_padalecki-29	29	of	IN
GUM_bio_padalecki-29	30	his	PRP$
GUM_bio_padalecki-29	31	sister	NN
GUM_bio_padalecki-29	32	who	WP
GUM_bio_padalecki-29	33	has	VBZ
GUM_bio_padalecki-29	34	gone	DT
GUM_bio_padalecki-29	35	missing	NN
GUM_bio_padalecki-29	36	.	.
GUM_bio_padalecki-29	37	[	-LRB-
GUM_bio_padalecki-29	38	12	CD
GUM_bio_padalecki-29	39	]	-RRB-
GUM_bio_padalecki-30	0	Personal	JJ
GUM_bio_padalecki-30	1	life	NN
GUM_bio_padalecki-31	0	Padalecki	NNP
GUM_bio_padalecki-31	1	's	POS
GUM_bio_padalecki-31	2	engagement	NN
GUM_bio_padalecki-31	3	to	IN
GUM_bio_padalecki-31	4	his	PRP$
GUM_bio_padalecki-31	5	Supernatural	NN
GUM_bio_padalecki-31	6	co-star	IN
GUM_bio_padalecki-31	7	Genevieve	NNP
GUM_bio_padalecki-31	8	Cortese	NNP
GUM_bio_padalecki-31	9	was	VBD
GUM_bio_padalecki-31	10	announced	VBN
GUM_bio_padalecki-31	11	in	IN
GUM_bio_padalecki-31	12	January	NNP
GUM_bio_padalecki-31	13	2010	CD
GUM_bio_padalecki-31	14	.	.
GUM_bio_padalecki-32	0	They	PRP
GUM_bio_padalecki-32	1	met	VBD
GUM_bio_padalecki-32	2	when	VBN
GUM_bio_padalecki-32	3	Cortese	IN
GUM_bio_padalecki-32	4	guest	DT
GUM_bio_padalecki-32	5	starred	NN
GUM_bio_padalecki-32	6	as	IN
GUM_bio_padalecki-32	7	Ruby	NN
GUM_bio_padalecki-32	8	on	IN
GUM_bio_padalecki-32	9	the	DT
GUM_bio_padalecki-32	10	show	NN
GUM_bio_padalecki-32	11	's	VBZ
GUM_bio_padalecki-32	12	fourth	JJ
GUM_bio_padalecki-32	13	season	NN
GUM_bio_padalecki-32	14	.	.
GUM_bio_padalecki-33	0	Padalecki	NNP
GUM_bio_padalecki-33	1	proposed	NNP
GUM_bio_padalecki-33	2	to	IN
GUM_bio_padalecki-33	3	her	NN
GUM_bio_padalecki-33	4	in	IN
GUM_bio_padalecki-33	5	front	NN
GUM_bio_padalecki-33	6	of	IN
GUM_bio_padalecki-33	7	their	PRP$
GUM_bio_padalecki-33	8	favorite	JJ
GUM_bio_padalecki-33	9	painting	NN
GUM_bio_padalecki-33	10	,	,
GUM_bio_padalecki-33	11	"	``
GUM_bio_padalecki-33	12	Joan	NN
GUM_bio_padalecki-33	13	of	IN
GUM_bio_padalecki-33	14	Arc	NNP
GUM_bio_padalecki-33	15	"	''
GUM_bio_padalecki-33	16	,	,
GUM_bio_padalecki-33	17	by	IN
GUM_bio_padalecki-33	18	French	NNP
GUM_bio_padalecki-33	19	realist	NNP
GUM_bio_padalecki-33	20	Jules	NNP
GUM_bio_padalecki-33	21	Bastien	NNP
GUM_bio_padalecki-33	22	-	HYPH
GUM_bio_padalecki-33	23	Lepage	NN
GUM_bio_padalecki-33	24	at	IN
GUM_bio_padalecki-33	25	New	NNP
GUM_bio_padalecki-33	26	York	NNP
GUM_bio_padalecki-33	27	's	POS
GUM_bio_padalecki-33	28	Metropolitan	NNP
GUM_bio_padalecki-33	29	Museum	NNP
GUM_bio_padalecki-33	30	of	IN
GUM_bio_padalecki-33	31	Art	NN
GUM_bio_padalecki-33	32	in	IN
GUM_bio_padalecki-33	33	October	NNP
GUM_bio_padalecki-33	34	2009	CD
GUM_bio_padalecki-33	35	.	.
GUM_bio_padalecki-33	36	[	-LRB-
GUM_bio_padalecki-33	37	13	CD
GUM_bio_padalecki-33	38	]	-RRB-
GUM_bio_padalecki-33	39	[	-LRB-
GUM_bio_padalecki-33	40	14	CD
GUM_bio_padalecki-33	41	]	-RRB-
GUM_bio_padalecki-33	42	[	-LRB-
GUM_bio_padalecki-33	43	15	CD
GUM_bio_padalecki-33	44	]	-RRB-
GUM_bio_padalecki-33	45	[	-LRB-
GUM_bio_padalecki-33	46	16	CD
GUM_bio_padalecki-33	47	]	-RRB-
GUM_bio_padalecki-34	0	The	DT
GUM_bio_padalecki-34	1	pair	JJ
GUM_bio_padalecki-34	2	married	NN
GUM_bio_padalecki-34	3	on	IN
GUM_bio_padalecki-34	4	February	NNP
GUM_bio_padalecki-34	5	27	NNP
GUM_bio_padalecki-34	6	,	,
GUM_bio_padalecki-34	7	2010	CD
GUM_bio_padalecki-34	8	,	,
GUM_bio_padalecki-34	9	in	IN
GUM_bio_padalecki-34	10	Cortese	NNP
GUM_bio_padalecki-34	11	's	POS
GUM_bio_padalecki-34	12	hometown	NN
GUM_bio_padalecki-34	13	of	IN
GUM_bio_padalecki-34	14	Sun	DT
GUM_bio_padalecki-34	15	Valley	NN
GUM_bio_padalecki-34	16	,	,
GUM_bio_padalecki-34	17	Idaho	NNP
GUM_bio_padalecki-34	18	.	.
GUM_bio_padalecki-35	0	On	IN
GUM_bio_padalecki-35	1	October	NNP
GUM_bio_padalecki-35	2	10	CD
GUM_bio_padalecki-35	3	,	,
GUM_bio_padalecki-35	4	2011	CD
GUM_bio_padalecki-35	5	,	,
GUM_bio_padalecki-35	6	the	DT
GUM_bio_padalecki-35	7	couple	NN
GUM_bio_padalecki-35	8	announced	NN
GUM_bio_padalecki-35	9	that	IN
GUM_bio_padalecki-35	10	they	PRP
GUM_bio_padalecki-35	11	were	VBD
GUM_bio_padalecki-35	12	expecting	IN
GUM_bio_padalecki-35	13	their	PRP$
GUM_bio_padalecki-35	14	first	JJ
GUM_bio_padalecki-35	15	child	NN
GUM_bio_padalecki-35	16	together	NN
GUM_bio_padalecki-35	17	.	.
GUM_bio_padalecki-36	0	Their	PRP$
GUM_bio_padalecki-36	1	son	NN
GUM_bio_padalecki-36	2	,	,
GUM_bio_padalecki-36	3	Thomas	NNP
GUM_bio_padalecki-36	4	Colton	NNP
GUM_bio_padalecki-36	5	Padalecki	NNP
GUM_bio_padalecki-36	6	,	,
GUM_bio_padalecki-36	7	was	VBD
GUM_bio_padalecki-36	8	born	VBN
GUM_bio_padalecki-36	9	on	IN
GUM_bio_padalecki-36	10	March	NNP
GUM_bio_padalecki-36	11	19	CD
GUM_bio_padalecki-36	12	,	,
GUM_bio_padalecki-36	13	2012	CD
GUM_bio_padalecki-36	14	.	.
GUM_bio_padalecki-37	0	On	IN
GUM_bio_padalecki-37	1	December	NNP
GUM_bio_padalecki-37	2	22	CD
GUM_bio_padalecki-37	3	,	,
GUM_bio_padalecki-37	4	2013	CD
GUM_bio_padalecki-37	5	,	,
GUM_bio_padalecki-37	6	Cortese	PRP
GUM_bio_padalecki-37	7	gave	VBD
GUM_bio_padalecki-37	8	birth	VBN
GUM_bio_padalecki-37	9	to	IN
GUM_bio_padalecki-37	10	their	PRP$
GUM_bio_padalecki-37	11	second	JJ
GUM_bio_padalecki-37	12	son	NN
GUM_bio_padalecki-37	13	,	,
GUM_bio_padalecki-37	14	Austin	NNP
GUM_bio_padalecki-37	15	Shepherd	NNP
GUM_bio_padalecki-37	16	"	''
GUM_bio_padalecki-37	17	Shep	-LRB-
GUM_bio_padalecki-37	18	"	``
GUM_bio_padalecki-37	19	Padalecki	NNP
GUM_bio_padalecki-37	20	.	.
GUM_bio_padalecki-38	0	Their	PRP$
GUM_bio_padalecki-38	1	daughter	NN
GUM_bio_padalecki-38	2	,	,
GUM_bio_padalecki-38	3	Odette	NNP
GUM_bio_padalecki-38	4	Elliott	NNP
GUM_bio_padalecki-38	5	Padalecki	NNP
GUM_bio_padalecki-38	6	,	,
GUM_bio_padalecki-38	7	was	VBD
GUM_bio_padalecki-38	8	born	VBN
GUM_bio_padalecki-38	9	on	IN
GUM_bio_padalecki-38	10	March	NNP
GUM_bio_padalecki-38	11	17	CD
GUM_bio_padalecki-38	12	,	,
GUM_bio_padalecki-38	13	2017	CD
GUM_bio_padalecki-38	14	.	.
GUM_bio_padalecki-38	15	[	-LRB-
GUM_bio_padalecki-38	16	17	CD
GUM_bio_padalecki-38	17	]	-RRB-
GUM_bio_padalecki-38	18	[	-LRB-
GUM_bio_padalecki-38	19	18	CD
GUM_bio_padalecki-38	20	]	-RRB-
GUM_bio_padalecki-39	0	The	DT
GUM_bio_padalecki-39	1	couple	NN
GUM_bio_padalecki-39	2	resides	NN
GUM_bio_padalecki-39	3	in	IN
GUM_bio_padalecki-39	4	Austin	NNP
GUM_bio_padalecki-39	5	,	,
GUM_bio_padalecki-39	6	Texas	NNP
GUM_bio_padalecki-39	7	with	IN
GUM_bio_padalecki-39	8	their	PRP$
GUM_bio_padalecki-39	9	three	JJ
GUM_bio_padalecki-39	10	children	NNS
GUM_bio_padalecki-39	11	.	.
GUM_bio_padalecki-40	0	Padalecki	NNP
GUM_bio_padalecki-40	1	and	CC
GUM_bio_padalecki-40	2	Supernatural	NNP
GUM_bio_padalecki-40	3	co-stars	NNP
GUM_bio_padalecki-40	4	Jensen	NNP
GUM_bio_padalecki-40	5	Ackles	NNP
GUM_bio_padalecki-40	6	and	CC
GUM_bio_padalecki-40	7	Misha	NNP
GUM_bio_padalecki-40	8	Collins	NNP
GUM_bio_padalecki-40	9	supported	NNP
GUM_bio_padalecki-40	10	Beto	NNP
GUM_bio_padalecki-40	11	O'Rourke	NNP
GUM_bio_padalecki-40	12	for	IN
GUM_bio_padalecki-40	13	the	DT
GUM_bio_padalecki-40	14	2018	NN
GUM_bio_padalecki-40	15	Senate	IN
GUM_bio_padalecki-40	16	election	NN
GUM_bio_padalecki-40	17	in	IN
GUM_bio_padalecki-40	18	Texas	NNP
GUM_bio_padalecki-40	19	.	.
GUM_bio_padalecki-40	20	[	-LRB-
GUM_bio_padalecki-40	21	19	CD
GUM_bio_padalecki-40	22	]	-RRB-
GUM_bio_padalecki-41	0	Always	NNP
GUM_bio_padalecki-41	1	Keep	NNP
GUM_bio_padalecki-41	2	Fighting	NNP
GUM_bio_padalecki-42	0	In	IN
GUM_bio_padalecki-42	1	March	NNP
GUM_bio_padalecki-42	2	2015	CD
GUM_bio_padalecki-42	3	,	,
GUM_bio_padalecki-42	4	Padalecki	NNP
GUM_bio_padalecki-42	5	launched	IN
GUM_bio_padalecki-42	6	his	PRP$
GUM_bio_padalecki-42	7	Always	NN
GUM_bio_padalecki-42	8	Keep	IN
GUM_bio_padalecki-42	9	Fighting	DT
GUM_bio_padalecki-42	10	campaign	NN
GUM_bio_padalecki-42	11	through	IN
